source_path	source_line	scenario	target_path	status	blockers
tck/features/clauses/set/Set4.feature	70	[3] Null values in a property map are removed with SET	set/Set4.feature	ported_unverified	insert
tck/features/clauses/set/Set4.feature	89	[4] All properties are removed if node is set to empty property map	set/Set4.feature	ported_unverified	insert
tck/features/clauses/set/Set4.feature	107	[5] Ignore null when setting properties using an overriding map	set/Set4.feature	ported_unverified	semantic_review
tck/features/clauses/set/Set5.feature	33	[1] Ignore null when setting properties using an appending map	set/Set5.feature	ported_unverified	semantic_review
tck/features/clauses/set/Set5.feature	46	[2] Overwrite values when using +=	set/Set5.feature	ported_unverified	insert
tck/features/clauses/set/Set5.feature	65	[3] Retain old values when using +=	set/Set5.feature	ported_unverified	insert
tck/features/clauses/set/Set5.feature	83	[4] Explicit null values in a map remove old values	set/Set5.feature	ported_unverified	insert
tck/features/clauses/set/Set5.feature	101	[5] Set an empty map when using += has no effect	set/Set5.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	33	[1] Limiting to zero results after setting a property on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	52	[2] Skipping all results after setting a property on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	71	[3] Skipping and limiting to a few results after setting a property on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	96	[4] Skipping zero results and limiting to all results after setting a property on nodes does not affect the result set nor the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	124	[5] Filtering after setting a property on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/set/Set6.feature	151	[6] Aggregating in `RETURN` after setting a property on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	174	[7] Aggregating in `WITH` after setting a property on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/set/Set6.feature	198	[8] Limiting to zero results after adding a label on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	216	[9] Skipping all results after adding a label on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	234	[10] Skipping and limiting to a few results after adding a label on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	258	[11] Skipping zero result and limiting to all results after adding a label on nodes does not affect the result set nor the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	285	[12] Filtering after adding a label on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/set/Set6.feature	310	[13] Aggregating in `RETURN` after adding a label on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	332	[14] Aggregating in `WITH` after adding a label on nodes affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/set/Set6.feature	355	[15] Limiting to zero results after setting a property on relationships affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	374	[16] Skipping all results after setting a property on relationships affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	393	[17] Skipping and limiting to a few results after setting a property on relationships affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	418	[18] Skipping zero result and limiting to all results after setting a property on relationships does not affect the result set nor the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	446	[19] Filtering after setting a property on relationships affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/set/Set6.feature	473	[20] Aggregating in `RETURN` after setting a property on relationships affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert
tck/features/clauses/set/Set6.feature	496	[21] Aggregating in `WITH` after setting a property on relationships affects the result set but not the side effects	set/Set6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/union/Union1.feature	33	[1] Two elements, both unique, distinct	union/Union1.feature	ported_unverified	set_composition
tck/features/clauses/union/Union1.feature	47	[2] Three elements, two unique, distinct	union/Union1.feature	ported_unverified	set_composition
tck/features/clauses/union/Union1.feature	63	[3] Two single-column inputs, one with duplicates, distinct	union/Union1.feature	ported_unverified	for_iteration,set_composition
tck/features/clauses/union/Union1.feature	81	[4] Should be able to create text output from union queries	union/Union1.feature	ported_unverified	insert,set_composition
tck/features/clauses/union/Union1.feature	101	[5] Failing when UNION has different columns	union/Union1.feature	ported_unverified	set_composition
tck/features/clauses/union/Union2.feature	33	[1] Two elements, both unique, not distinct	union/Union2.feature	ported_unverified	set_composition
tck/features/clauses/union/Union2.feature	47	[2] Three elements, two unique, not distinct	union/Union2.feature	ported_unverified	set_composition
tck/features/clauses/union/Union2.feature	64	[3] Two single-column inputs, one with duplicates, not distinct	union/Union2.feature	ported_unverified	for_iteration,set_composition
tck/features/clauses/union/Union2.feature	84	[4] Should be able to create text output from union all queries	union/Union2.feature	ported_unverified	insert,set_composition
tck/features/clauses/union/Union2.feature	104	[5] Failing when UNION ALL has different columns	union/Union2.feature	ported_unverified	set_composition
tck/features/clauses/union/Union3.feature	33	[1] Failing when mixing UNION and UNION ALL	union/Union3.feature	ported_unverified	set_composition
tck/features/clauses/union/Union3.feature	45	[2] Failing when mixing UNION ALL and UNION	union/Union3.feature	ported_unverified	set_composition
tck/features/clauses/unwind/Unwind1.feature	33	[1] Unwinding a list	unwind/Unwind1.feature	ported_unverified	for_iteration
tck/features/clauses/unwind/Unwind1.feature	47	[2] Unwinding a range	unwind/Unwind1.feature	ported_unverified	for_iteration
tck/features/clauses/unwind/Unwind1.feature	61	[3] Unwinding a concatenation of lists	unwind/Unwind1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/unwind/Unwind1.feature	79	[4] Unwinding a collected unwound expression	unwind/Unwind1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/unwind/Unwind1.feature	94	[5] Unwinding a collected expression	unwind/Unwind1.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/unwind/Unwind1.feature	113	[6] Creating nodes from an unwound parameter list	unwind/Unwind1.feature	ported_unverified	insert,for_iteration,merge_compatibility,parameters,merge_path
tck/features/clauses/unwind/Unwind1.feature	140	[7] Double unwinding a list of lists	unwind/Unwind1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/unwind/Unwind1.feature	159	[8] Unwinding the empty list	unwind/Unwind1.feature	ported_unverified	for_iteration
tck/features/clauses/unwind/Unwind1.feature	170	[9] Unwinding null	unwind/Unwind1.feature	ported_unverified	for_iteration
tck/features/clauses/unwind/Unwind1.feature	181	[10] Unwinding list with duplicates	unwind/Unwind1.feature	ported_unverified	for_iteration
tck/features/clauses/unwind/Unwind1.feature	202	[11] Unwind does not prune context	unwind/Unwind1.feature	ported_unverified	with_scope_translation,for_iteration,return_star
tck/features/clauses/unwind/Unwind1.feature	217	[12] Unwind does not remove variables from scope	unwind/Unwind1.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/unwind/Unwind1.feature	241	[13] Multiple unwinds after each other	unwind/Unwind1.feature	ported_unverified	with_scope_translation,for_iteration,return_star
tck/features/clauses/unwind/Unwind1.feature	263	[14] Unwind with merge	unwind/Unwind1.feature	ported_unverified	for_iteration,merge_compatibility,parameters
tck/features/clauses/with/With1.feature	34	[1] Forwarind a node variable 1	with/With1.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with/With1.feature	52	[2] Forwarind a node variable 2	with/With1.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with/With1.feature	71	[3] Forwarding a relationship variable	with/With1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With1.feature	92	[4] Forwarding a path variable	with/With1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With1.feature	109	[5] Forwarding null	with/With1.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with/With1.feature	122	[6] Forwarding a node variable possibly null	with/With1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With2.feature	34	[1] Forwarding a property to express a join	with/With2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With2.feature	55	[2] Forwarding a nested map literal	with/With2.feature	ported_unverified	with_scope_translation
tck/features/clauses/with/With3.feature	33	[1] Forwarding multiple node and relationship variables	with/With3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With4.feature	34	[1] Aliasing relationship variable	with/With4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With4.feature	53	[2] Aliasing expression to new variable name	with/With4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With4.feature	74	[3] Aliasing expression to existing variable name	with/With4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With4.feature	93	[4] Fail when forwarding multiple aliases with the same name	with/With4.feature	ported_unverified	with_scope_translation
tck/features/clauses/with/With4.feature	102	[5] Fail when not aliasing expressions in WITH	with/With4.feature	ported_unverified	with_scope_translation
tck/features/clauses/with/With4.feature	112	[6] Reusing variable names in WITH	with/With4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With4.feature	134	[7] Multiple aliasing and backreferencing	with/With4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With5.feature	33	[1] DISTINCT on an expression	with/With5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With5.feature	53	[2] Handling DISTINCT with lists in maps	with/With5.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With6.feature	33	[1] Implicit grouping with single expression as grouping key and single aggregation	with/With6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With6.feature	53	[2] Implicit grouping with single relationship variable as grouping key and single aggregation	with/With6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With6.feature	74	[3] Implicit grouping with multiple node and relationship variables as grouping key and single aggregation	with/With6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With6.feature	95	[4] Implicit grouping with single path variable as grouping key and single aggregation	with/With6.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With6.feature	116	[5] Handle constants and parameters inside an expression which contains an aggregation expression	with/With6.feature	ported_unverified	with_scope_translation,return_star,parameters
tck/features/clauses/with/With6.feature	131	[6] Handle projected variables inside an expression which contains an aggregation expression	with/With6.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with/With6.feature	144	[7] Handle projected property accesses inside an expression which contains an aggregation expression	with/With6.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with/With6.feature	156	[8] Fail if not projected variables are used inside an expression which contains an aggregation expression	with/With6.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with/With6.feature	166	[9] Fail if more complex expression, even if projected, are used inside expression which contains an aggregation expression	with/With6.feature	ported_unverified	with_scope_translation,return_star
tck/features/clauses/with/With7.feature	33	[1] A simple pattern with one bound endpoint	with/With7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with/With7.feature	53	[2] Multiple WITHs using a predicate and aggregation	with/With7.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	35	[1] Sort booleans in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	50	[2] Sort booleans in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	65	[3] Sort integers in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	81	[4] Sort integers in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	97	[5] Sort floats in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	113	[6] Sort floats in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	129	[7] Sort strings in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	145	[8] Sort strings in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	161	[9] Sort lists in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	179	[10] Sort lists in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	197	[11] Sort dates in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	218	[12] Sort dates in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	239	[13] Sort local times in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	260	[14] Sort local times in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	281	[15] Sort times in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	302	[16] Sort times in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	323	[17] Sort local date times in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	344	[18] Sort local date times in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	365	[19] Sort date times in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	386	[20] Sort date times in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	407	[21] Sort distinct types in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	431	[22] Sort distinct types in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	455	[23] Sort by a boolean variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	487	[24] Sort by a boolean variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	517	[25] Sort by an integer variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	549	[26] Sort by an integer variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	580	[27] Sort by a float variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	612	[28] Sort by a float variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	643	[29] Sort by a string variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	675	[30] Sort by a string variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	706	[31] Sort by a list variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	738	[32] Sort by a list variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	769	[33] Sort by a date variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	801	[34] Sort by a date variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	832	[35] Sort by a local time variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	864	[36] Sort by a local time variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	895	[37] Sort by a time variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	927	[38] Sort by a time variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	958	[39] Sort by a local date time variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	990	[40] Sort by a local date time variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1021	[41] Sort by a date time variable projected from a node property in ascending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1053	[42] Sort by a date time variable projected from a node property in descending order	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1084	[43] Sort by a variable that is only partially orderable on a non-distinct binding table	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1105	[44] Sort by a variable that is only partially orderable on a non-distinct binding table, but made distinct	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1125	[45] Sort order should be consistent with comparisons where comparisons are defined #Example: <exampleName>	with-orderBy/WithOrderBy1.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy1.feature	1155	[46] Fail on sorting by an undefined variable #Example: <exampleName>	with-orderBy/WithOrderBy1.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	35	[1] Sort by a boolean expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	65	[2] Sort by a boolean expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	95	[3] Sort by an integer expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	126	[4] Sort by an integer expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	156	[5] Sort by a float expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	187	[6] Sort by a float expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	217	[7] Sort by a string expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	248	[8] Sort by a string expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	278	[9] Sort by a list expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	309	[10] Sort by a list expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	339	[11] Sort by a date expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	370	[12] Sort by a date expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	400	[13] Sort by a local time expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	431	[14] Sort by a local time expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	461	[15] Sort by a time expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	492	[16] Sort by a time expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	522	[17] Sort by a local date time expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	553	[18] Sort by a local date time expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	583	[19] Sort by a date time expression in ascending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	614	[20] Sort by a date time expression in descending order	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	644	[21] Sort by an expression that is only partially orderable on a non-distinct binding table	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	673	[22] Sort by an expression that is only partially orderable on a non-distinct binding table, but used as a grouping key	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	701	[23] Sort by an expression that is only partially orderable on a non-distinct binding table, but used in parts as a grouping key	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy2.feature	729	[24] Sort by an expression that is only partially orderable on a non-distinct binding table, but made distinct	with-orderBy/WithOrderBy2.feature	ported_unverified	insert,with_scope_translation,return_star
tck/features/clauses/with-orderBy/WithOrderBy2.feature	757	[25] Fail on sorting by an aggregation	with-orderBy/WithOrderBy2.feature	ported_unverified	with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	35	[1] Sort by two expressions, both in ascending order	with-orderBy/WithOrderBy3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	73	[2] Sort by two expressions, first in ascending order, second in descending order	with-orderBy/WithOrderBy3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	108	[3] Sort by two expressions, first in descending order, second in ascending order	with-orderBy/WithOrderBy3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	143	[4] Sort by two expressions, both in descending order	with-orderBy/WithOrderBy3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	176	[5] An expression without explicit sort direction is sorted in ascending order	with-orderBy/WithOrderBy3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	209	[6] An constant expression does not influence the order determined by other expression before and after the constant expression	with-orderBy/WithOrderBy3.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy3.feature	262	[7] The order direction cannot be overwritten	with-orderBy/WithOrderBy3.feature	ported_unverified	with_scope_translation,for_iteration
tck/features/clauses/with-orderBy/WithOrderBy3.feature	290	[8] Fail on sorting by any number of undefined variables in any position #Example: <exampleName>	with-orderBy/WithOrderBy3.feature	ported_unverified	with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	35	[1] Sort by a projected expression	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	60	[2] Sort by an alias of a projected expression	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	85	[3] Sort by two projected expressions with order priority being different than projection order	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	110	[4] Sort by one projected expression and one alias of a projected expression with order priority being different than projection order	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	135	[5] Sort by one alias of a projected expression and one projected expression with order priority being different than projection order	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	160	[6] Sort by aliases of two projected expressions with order priority being different than projection order	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	185	[7] Sort by an alias of a projected expression where the alias shadows an existing variable	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	211	[8] Sort by non-projected existing variable	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	237	[9] Sort by an alias of a projected expression containing the variable shadowed by the alias	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	263	[10] Sort by a non-projected expression containing an alias of a projected expression containing the variable shadowed by the alias	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	289	[11] Sort by an aggregate projection	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	313	[12] Sort by an aliased aggregate projection	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	337	[13] Fail on sorting by a non-projected aggregation on a variable	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
tck/features/clauses/with-orderBy/WithOrderBy4.feature	358	[14] Fail on sorting by a non-projected aggregation on an expression	with-orderBy/WithOrderBy4.feature	ported_unverified	insert,with_scope_translation
